scenario_id,scenario_date,cabinet_uid,target_expected_drop_pct,target_duration_min,target_start,target_end,detected_event_count,detect_matched
SCN-350451a801,2026-01-14,SY-CAB-1cd2be8800,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-e41dcc6f3a,2026-01-14,SY-CAB-69005e730c,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-69d2d11b92,2026-01-14,SY-CAB-987a63343c,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-a6ab8e646d,2026-01-14,SY-CAB-082c6a7345,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-6dad945f75,2026-01-14,SY-CAB-4dd2e815cc,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-0e79e93e66,2026-01-14,SY-CAB-0ff5c26f27,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-d530d229da,2026-01-14,SY-CAB-e2da04e0e2,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-58743a3b54,2026-01-14,SY-CAB-715b5f5216,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-96c377f80b,2026-01-14,SY-CAB-63d66e1877,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f4cbf61148,2026-01-14,SY-CAB-66c30ac282,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-477ce7a013,2026-01-14,SY-CAB-502375414c,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-73fe007f6a,2026-01-14,SY-CAB-84f0d25e33,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f9115b4acd,2026-01-14,SY-CAB-7b2542c2bd,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f18cd0f98f,2026-01-14,SY-CAB-2aa1ae2a5f,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-61533d070e,2026-01-14,SY-CAB-6dc9777a03,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f752955ae0,2026-01-14,SY-CAB-5712016b2e,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-55ddb58462,2026-01-14,SY-CAB-4701a959c6,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-5bfe75e6e1,2026-01-14,SY-CAB-aac150345f,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-1216e8ab2c,2026-01-14,SY-CAB-ba3d522445,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-a073bdf790,2026-01-14,SY-CAB-4b02a9e27b,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-fee494f2e0,2026-01-14,SY-CAB-cdf9b98e1d,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-8df8a4590a,2026-01-14,SY-CAB-6760905c21,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-e5a13a9852,2026-01-14,SY-CAB-9e585a96e3,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-7a3d1b2b03,2026-01-14,SY-CAB-b411ece2df,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-68c2c6f5c7,2026-01-14,SY-CAB-5e5e2e417b,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-1369745427,2026-01-14,SY-CAB-50177e52f5,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-89a5cb03d4,2026-01-14,SY-CAB-a0094f6a60,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-e84e767af2,2026-01-14,SY-CAB-d70c07505f,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-ce35c2650b,2026-01-14,SY-CAB-1e5575ef40,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
