case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CAL-SUY-WIN-01,calibration,suyeong,winter,suyeong_winter_calibration,1,100000001,SY-CAB-0c940c7f31,high_rated_load_tertile,rated_load_w_tertile,3260.0,false,normal,normal_full_operation,none,60,night,all_phase,clear,complete,"rated_load,phase,weather",,available,3260.0,0.86,1.00,0.03,-28,1b0bf72b98b2c827fa745d7c,8c0ba8e01a5fe47db005b247,v08_design_only;v07_regression_only_not_ingested,73d011bd8a57a60bed5b0134c9e49a62bc97eff9936089d96280332e72919471
V08-CAL-SUY-WIN-02,calibration,suyeong,winter,suyeong_winter_calibration,1,100000002,SY-CAB-ef9bc6cf08,medium_rated_load_tertile,rated_load_w_tertile,2010.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,complete,"rated_load,phase,weather",,available,2010.0,0.94,1.04,0.06,-11,95ffd8d3b4170b5844b95902,e8a41120b7edd805cc3306a5,v08_design_only;v07_regression_only_not_ingested,a90430536e16e0c3c9a64af51705ccbfd4d6c8174e1d8101ff2f88e825054fed
V08-CAL-SUY-WIN-03,calibration,suyeong,winter,suyeong_winter_calibration,1,100000003,SY-CAB-e583f354ec,low_rated_load_tertile,rated_load_w_tertile,1650.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,clear,complete,"rated_load,phase,weather",,available,1650.0,0.78,0.96,0.00,6,243ca0aa008e8a001b178258,a9c84c7515250b26e598c900,v08_design_only;v07_regression_only_not_ingested,aeab3fae441a7b1861c5c9fd48629346e9114b789bd82a3fed2bfa9a399c6b30
V08-CAL-SUY-WIN-04,calibration,suyeong,winter,suyeong_winter_calibration,1,100000004,SY-CAB-6dc9777a03,high_rated_load_tertile,rated_load_w_tertile,3100.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,clear,complete,"rated_load,phase,weather",,available,3100.0,0.86,1.00,0.03,23,3e6dd1b0cb3261d515aae603,18c0a7c28b6f76650280b2c7,v08_design_only;v07_regression_only_not_ingested,15b9447047a3fffa0afd4f2e2262959535899f5498255e8841425bb9ea9d9f11
V08-CAL-SUY-WIN-05,calibration,suyeong,winter,suyeong_winter_calibration,1,100000005,SY-CAB-00bf3193df,medium_rated_load_tertile,rated_load_w_tertile,2240.0,false,normal,short_transient_spike,none,15,night,not_applicable,clear,complete,"rated_load,phase,weather",,available,2240.0,0.94,1.04,0.06,40,9654386cd39e50860b476e90,c849c1a874931e19b69c9f26,v08_design_only;v07_regression_only_not_ingested,73abe47eac38baa78c20819c83bb639560f043a44bd7d5a4ac49998f699cb4f9
V08-CAL-SUY-WIN-06,calibration,suyeong,winter,suyeong_winter_calibration,1,100000006,SY-CAB-e0188b6a4c,low_rated_load_tertile,rated_load_w_tertile,900.0,false,normal,short_transient_spike,none,15,night,all_phase,clear,complete,"rated_load,phase,weather",,available,900.0,0.78,0.96,0.00,-34,a70f520c0c320b057da53322,a80407a5f32acd31694d08c5,v08_design_only;v07_regression_only_not_ingested,7ad5ad6b294db9444be22b06b9b131ca99a70db8a36569a73c1e6fefb9e37dad
V08-CAL-SUY-WIN-07,calibration,suyeong,winter,suyeong_winter_calibration,1,100000007,SY-CAB-b411ece2df,high_rated_load_tertile,rated_load_w_tertile,3500.0,false,normal,allowed_partial_operation,none,60,night,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,3500.0,0.86,1.00,0.03,-17,c92e14b0aabeb69e7c00983d,1e5a493d1f6d8d3d9017e9a1,v08_design_only;v07_regression_only_not_ingested,05f1f1c5d859b34af67c1eb0422cd4cf5158ce58bbea20b896b7a08ad97736c4
V08-CAL-SUY-WIN-08,calibration,suyeong,winter,suyeong_winter_calibration,1,100000008,SY-CAB-345b0591ca,medium_rated_load_tertile,rated_load_w_tertile,2545.0,false,normal,allowed_partial_operation,none,30,night,two_phase,high_cloud,complete,"rated_load,phase,weather",,available,2545.0,0.94,1.04,0.06,0,a6117e411e6b45629a25ec09,758d7f426985ae3274732995,v08_design_only;v07_regression_only_not_ingested,0fbae2a245cac4e8d6e10de0a3d6dd1c9ef8ae9493636d2fd18f0d3048fcb57c
V08-CAL-SUY-WIN-09,calibration,suyeong,winter,suyeong_winter_calibration,1,100000009,SY-CAB-1b1dd89333,low_rated_load_tertile,rated_load_w_tertile,350.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,350.0,0.78,0.96,0.00,17,f4eb09a421bad5f17b689da2,7b802624ff52bdd76567523f,v08_design_only;v07_regression_only_not_ingested,4af644a61032d7698e92d53d2a36ee85c9500267092beb496447e8adc37ad0e0
V08-CAL-SUY-WIN-10,calibration,suyeong,winter,suyeong_winter_calibration,1,100000010,SY-CAB-ff01b34d1f,high_rated_load_tertile,rated_load_w_tertile,3760.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,3760.0,0.86,1.00,0.03,34,6315c5552ded6dc268f563da,3312ec7b903aac1c53c29562,v08_design_only;v07_regression_only_not_ingested,f67306c84d8b4830c6e1d2bcc3ea9475b3fdc8cadf432cd5e8fe4a3692cdb28c
