architecture,case_id,episode_id,label,scenario_type,decision,action,score,stage_a_score,specificity_score,reason_codes
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-01,v09-chungju-autumn-2025-10-13,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-02,v09-chungju-autumn-2025-10-13,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-03,v09-chungju-autumn-2025-10-13,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-04,v09-chungju-autumn-2025-10-13,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-05,v09-chungju-autumn-2025-10-13,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-06,v09-chungju-autumn-2025-10-13,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-07,v09-chungju-autumn-2025-10-13,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-08,v09-chungju-autumn-2025-10-13,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-09,v09-chungju-autumn-2025-10-13,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-AUTUMN-2025-10-13-10,v09-chungju-autumn-2025-10-13,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
