case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
c872ff2eff46dc8088d61af0,B-L-12,2026-05-14 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d6e1998978dc00a4ce9515c6,B-L-12,2026-05-15 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
fd6cdb7cb72ea9636496ebba,B-L-12,2026-05-16 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0b57f71d3f5a44d76dfa4193,B-L-12,2026-05-17 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4d3458a2e459c44fdccbbbbd,B-L-12,2026-05-18 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
414ea8e24cd038efcd6667f6,B-L-12,2026-05-19 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f8dfc91a90ef698e8dbc583a,B-L-12,2026-05-20 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6875b96751cddd9797bd53e0,B-L-12,2026-05-21 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
68bf994d8f5f5a4fc21bf540,B-L-12,2026-05-21 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bde258fa15b0cdb7222d1ade,B-L-12,2026-05-22 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b1aaeaa470b6116221bddc71,B-L-12,2026-05-22 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c75c5950db5d846bd26248e8,B-L-12,2026-05-23 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5ec18925fa070e6a79bae5e8,B-L-12,2026-05-23 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
83f9079815e8f7bad481b370,B-L-12,2026-05-24 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
