pattern_id,pattern_name,source_id,title,year,DOI,URL,domain,data_type,anomaly_definition,fault_label_available,field_validation_available,key_finding,support_grade,directness,transfer_limit,allowed_claim,prohibited_claim
P1,expected-state/current mismatch,C01,"IoT-based Efficient Streetlight Controlling, Monitoring and Real-time Error Detection System for Smart Cities in Bangladesh",2023,10.1109/ECCE57851.2023.10101600,https://ieeexplore.ieee.org/document/10101600,streetlight control prototype,"LDR current traffic and controller observations","laboratory LDR-cover state/sensor mismatch",no,no,"Multi-sensor state mismatch can be surfaced but the intervention is laboratory-only.",L3,direct,"No cabinet-AMI-only or repair outcome; LDR obstruction and controller/sensor behavior are confounded.","Context-plus-electrical mismatch is an anomaly sign when context is independently measured.","Field lamp/controller fault; AMI-only validation; portable accuracy or threshold."
P1,expected-state/current mismatch,C02,"On the Way: Automated fault detection and diagnostics for LED street lighting systems",2023,,https://www.energy.gov/eere/ssl/articles/way-automated-fault-detection-and-diagnostics-led-streetlighting-systems,DOE/PNNL LED streetlight laboratory,"input voltage current power and human-observed light behavior","controlled long-duration undervoltage service-disruption patterns",no,no,"A common undervoltage condition produced distinct service disruptions and voltage alone did not determine cause.",L3,direct,"Twelve laboratory luminaires under programmable undervoltage differ from Suyeong cabinet AMI.","Multi-signal and duration evidence can prioritize inspection.","Copying thresholds; field fault probability; root-cause diagnosis from one channel."
P1,expected-state/current mismatch,C03,"A Low-Cost and Noninvasive System for the Measurement and Detection of Faulty Streetlights",2015,10.1109/TIM.2014.2361551,https://doi.org/10.1109/TIM.2014.2361551,streetlight optical monitoring,"vehicle light-meter GPS and repeated route observations","illumination-map departure before and after government repair",no,yes,"Repeated optical observation is an independent outcome modality complementary to electrical screening.",L3,direct,"Optical outcome is not cabinet current and is sensitive to weather adjacent luminaires route/GPS and calibration.","AMI candidates can be checked with repeated optical or field observation.","Current-only event is a confirmed outage; optical screening alone is Gold."
P1,expected-state/current mismatch,C04,"Detection of Anomalies in the Operation of a Road Lighting System Based on Data from Smart Electricity Meters",2022,10.3390/en15249438,https://doi.org/10.3390/en15249438,road-lighting AMI,"per-phase voltage current active/apparent power power factor and controller context","forecast departure in cabinet-level road-lighting meter records",no,no,"Road-lighting cabinet records can support online screening but aggregate measurements do not identify a lamp or root cause.",L3,direct,"Study topology/context are known but unavailable for unlinked Suyeong AMI; labels are not repair outcomes.","Cabinet-level expected-versus-observed behavior is an inspection candidate with verified context/mapping.","Individual asset attribution; fault rate; imported performance or threshold."
P1,expected-state/current mismatch,C05,"Anomaly detection in urban lighting systems using autoencoder and transformer algorithms",2025,10.1038/s41598-025-19414-8,https://doi.org/10.1038/s41598-025-19414-8,road-lighting meter platform,"per-phase active power downsampled to 15-minute windows","day-level period labeled anomalous when an abnormal phenomenon occurred",no,no,"A real lighting platform can run rolling power screening but label root cause and repair protocol are not recoverable.",L3,direct,"Thirty-five anomalous sequences and study-selected thresholds; cause maintenance outcome topology and population transfer unresolved.","Frozen-baseline power departures can be anomaly signs with abstention and contamination control.","Importing F1 sensitivity precision or selected thresholds; field-confirmed fault."
P1,expected-state/current mismatch,C06,"Automation System Design for Fault Detection in Street Lighting",2017,,https://dergipark.org.tr/en/pub/epstem/article/364353,streetlight feeder topology proposal,"transformer-center line currents known lamp-column counts and equivalent resistance","estimated faulty group/location from a line-current model",no,no,"Line current can narrow a group only when membership and component assumptions are authoritative.",L3,direct,"No recoverable blinded field-outcome trial; proposed certainty depends on topology/resistance unavailable for unlinked AMI.","Authoritative cabinet-line-asset mapping is required for group-level prioritization.","Individual lamp diagnosis from an unlinked meter; claimed certainty or field accuracy."
P2,persistent meter-relative load departure,C07,"An Energy-Fraud Detection-System Capable of Distinguishing Frauds from Other Energy Flow Anomalies in an Urban Environment",2021,10.3390/su131910696,https://doi.org/10.3390/su131910696,utility AMI fraud screening,"smart-meter load profiles engineered features and locally tagged records","fraud versus alternative energy-flow anomalies",yes,yes,"Alternative-root separation and field-tested suspects show why load departure needs an external outcome and competing-cause workflow.",L2,analogous,"Fraud mechanism selected data synthetic augmentation class balance inspections and population differ from streetlighting.","Retain alternative causes and require independent outcomes before causal claims.","Transfer fraud labels classifier accuracy/F1 augmentation thresholds or yield to lighting faults."
P2,persistent meter-relative load departure,C08,"Detection of Non-Technical Losses Using Smart Meter Data and Supervised Learning",2019,10.1109/TSG.2018.2807925,https://doi.org/10.1109/TSG.2018.2807925,utility AMI theft detection,"energy alarms electrical magnitudes and metadata joined to inspections","supervised non-technical-loss classification from inspection outcomes",yes,yes,"External inspection outcomes are the evidence type required to evaluate a meter-based operational model.",L2,analogous,"Theft labels and inspection-selection process do not identify streetlight service faults.","Timestamped inspection/work-order outcomes are required before Gold/Silver or accuracy claims.","Transfer theft performance thresholds prevalence or feature importance to lighting."
P2,persistent meter-relative load departure,C09,"Electricity Theft Detection in AMI Using Customers' Consumption Patterns",2016,10.1109/TSG.2015.2425222,https://doi.org/10.1109/TSG.2015.2425222,utility AMI theft detection,"customer consumption patterns and distribution-transformer measurements","departure from predictable normal consumption used to shortlist theft areas",no,no,"Meter-relative reference can narrow screening without identifying physical cause.",L2,analogous,"Consumer behavior and transformer aggregation differ from scheduled streetlighting.","Meter identity and stable historical context are prerequisites for a proxy load-departure sign.","High/low lighting load is a failed lamp or validated fault class."
P2,persistent meter-relative load departure,C10,"Entropy-based electricity theft detection in AMI network",2018,10.1049/iet-cps.2017.0063,https://doi.org/10.1049/iet-cps.2017.0063,utility AMI theft detection,"historical consumption-step entropy and thresholding","large relative-entropy departure treated as suspicious consumption",no,no,"Historical thresholding requires seasonal and operational alternatives.",L2,analogous,"Theft target and consumer behavior differ; entropy has no streetlight root cause.","Persistent statistical departure is a non-causal feature when alternatives are retained.","Entropy or persistence confirms a lamp fault or supplies portable FPR."
