meter_id,variant,target_side_days,target_action_density,a0_target_action_disagreement_density,interpretation
B-L-13,A0,20,0.60000000,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-13,A1,20,0.60000000,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-13,A3,20,0.60000000,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-13,A4,20,0.60000000,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-13,A5,20,0.00000000,0.60000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-13,Z1,20,0.60000000,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A0,19,0.68421053,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A1,19,0.68421053,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A2,19,0.68421053,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A3,19,0.68421053,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A4,19,0.68421053,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,A5,19,0.00000000,0.68421053,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-14,Z1,19,0.73684211,0.05263158,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,A0,13,0.38461538,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,A1,13,0.38461538,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,A3,13,0.38461538,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,A4,13,0.38461538,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,A5,13,0.00000000,0.38461538,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-35,Z1,13,0.46153846,0.07692308,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A0,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A1,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A2,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A3,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A4,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,A5,19,0.00000000,0.47368421,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
B-L-9,Z1,19,0.47368421,0.00000000,TRUTH_FREE_ORIGINAL_TARGET_SIDE_DESCRIPTIVE
