pair_id,meter_id,local_date,policy,target_side_lane,interpretation
0221f4cd7ff74f4bdb893707,B-L-12,2026-05-02,P1_GUARDED_LANES,FIELD_INSPECTION_CANDIDATE,TRUTH_FREE_ORIGINAL_TARGET_SIDE
030645a364859c683501146e,B-L-12,2026-05-10,P1_GUARDED_LANES,FIELD_INSPECTION_CANDIDATE,TRUTH_FREE_ORIGINAL_TARGET_SIDE
03f521e67f0eb8dfdc80a89d,B-L-12,2026-05-13,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
049ea73c5974ed97fd8d8164,B-L-12,2026-05-11,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
0644c2c2f9883a43b3a43987,B-L-12,2026-06-07,P1_GUARDED_LANES,FIELD_INSPECTION_CANDIDATE,TRUTH_FREE_ORIGINAL_TARGET_SIDE
07d33b1cbcae593fc0712c97,B-L-12,2026-05-28,P1_GUARDED_LANES,FIELD_INSPECTION_CANDIDATE,TRUTH_FREE_ORIGINAL_TARGET_SIDE
08b1cff90dc23759bdb6d531,B-L-12,2026-06-06,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
