pair_id,meter_id,local_date,operator,operator_class,corpus_role,expected_phase_count,measured_phase_count,policy,status,control_h1_action,injected_h1_action,control_lane,injected_lane,anomaly_dispatch_capture,benign_dispatch_escalation,collapsed_non_normal_escalation,threshold_same,claim_boundary
0221f4cd7ff74f4bdb893707,B-L-12,2026-05-02,OP3,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0221f4cd7ff74f4bdb893707,B-L-12,2026-05-02,OP3,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
030645a364859c683501146e,B-L-12,2026-05-10,B4,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
030645a364859c683501146e,B-L-12,2026-05-10,B4,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
03f521e67f0eb8dfdc80a89d,B-L-12,2026-05-13,OP1,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
03f521e67f0eb8dfdc80a89d,B-L-12,2026-05-13,OP1,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
049ea73c5974ed97fd8d8164,B-L-12,2026-05-11,B3,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,False,True,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
049ea73c5974ed97fd8d8164,B-L-12,2026-05-11,B3,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,False,True,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
04fd2851dda4d32710b4dbf9,B-L-9,2026-05-13,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0644c2c2f9883a43b3a43987,B-L-12,2026-06-07,OP2,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0644c2c2f9883a43b3a43987,B-L-12,2026-06-07,OP2,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
