query_family,region,provider,official_url,row_count,key_fields,data_type,license,downloadable,usefulness,inclusion_status
보안등 민원처리,인천 미추홀구,인천광역시미추홀구시설관리공단,https://www.data.go.kr/data/15125540/fileData.do,36,"월, 민원접수, 민원처리, 미처리, IoT 자체보수",official municipal streetlight-related public data,verify_on_include,candidate_verify,aggregate complaint/IoT comparator,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 점검,충북 단양군,충청북도 단양군,https://www.data.go.kr/data/15155411/fileData.do,,"표찰번호, 계기번호, 위치",official municipal streetlight-related public data,verify_on_include,candidate_verify,inspection asset linkage candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 자산,강원 강릉시,강원특별자치도 강릉시,https://www.data.go.kr/data/15117413/fileData.do,,"가로등/분전함 코드, 등용량, 좌표",official municipal streetlight-related public data,verify_on_include,candidate_verify,asset/load comparator only,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
분전함 유지관리,충북 충주시,충청북도 충주시,https://www.data.go.kr/data/15041822/fileData.do,871,"분전함 ID, 등주 수량, 좌표",official municipal streetlight-related public data,verify_on_include,candidate_verify,cabinet workload denominator,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
보안등 자산,울산 남구,울산광역시 남구,https://www.data.go.kr/data/15127415/fileData.do,,"관리번호, 용량, 좌표",official municipal streetlight-related public data,verify_on_include,candidate_verify,asset denominator only,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 시설현황,인천광역시,인천광역시,https://www.data.go.kr/data/15103933/fileData.do,5,광원별 집계,official municipal streetlight-related public data,verify_on_include,candidate_verify,context only,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 자산,경북 구미시,경상북도 구미시,https://www.data.go.kr/data/15128238/fileData.do,,시설/위치,official municipal streetlight-related public data,verify_on_include,candidate_verify,asset candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 자산,경남 창원시,경상남도 창원시,https://www.data.go.kr/data/15074277/fileData.do,,시설/위치,official municipal streetlight-related public data,verify_on_include,candidate_verify,asset candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 자산,광주 동구,광주광역시 동구,https://www.data.go.kr/data/15113447/fileData.do,,시설/위치,official municipal streetlight-related public data,verify_on_include,candidate_verify,asset candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 분전함,서울 은평구,서울특별시 은평구,https://www.data.go.kr/data/3078204/fileData.do,,"노선, 계약종별, 위치",official municipal streetlight-related public data,verify_on_include,candidate_verify,cabinet context candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 차량,대구광역시,대구공공시설관리공단,https://www.data.go.kr/data/15120455/fileData.do,21356,"차량, 연료, 주행, 고장상태",official municipal streetlight-related public data,verify_on_include,candidate_verify,maintenance fleet context,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
가로등 공사,제주 서귀포시,제주특별자치도 서귀포시,https://www.data.go.kr/data/15090635/openapi.do,,공사 알림,official municipal streetlight-related public data,verify_on_include,candidate_verify,project context candidate,NOT_INCLUDED_SECONDARY_RESEARCH_ONLY
