event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-000001,2020-01-02,일상점검,PROACTIVE,LGD-34708f0664f6f6cb,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000002,2020-01-02,일상점검,PROACTIVE,LGD-e122c3f85acb860d,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000003,2020-01-02,일상점검,PROACTIVE,LGD-1e35829a6b0b6187,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000004,2020-01-02,일상점검,PROACTIVE,LGD-e94a0a489897c803,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000005,2020-01-02,일상점검,PROACTIVE,LGD-def2512c8659d063,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000006,2020-01-02,일상점검,PROACTIVE,LGD-7e5fb03659480eaf,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000007,2020-01-02,일상점검,PROACTIVE,LGD-c7058ea6a1af4a78,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000008,2020-01-02,일상점검,PROACTIVE,LGD-49f5469609d407d2,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000009,2020-01-02,일상점검,PROACTIVE,LGD-efda46eb7769b71a,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000010,2020-01-02,일상점검,PROACTIVE,LGD-f6e960fd36a0630e,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000011,2020-01-02,일상점검,PROACTIVE,LGD-884995bdee9a20aa,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000012,2020-01-02,일상점검,PROACTIVE,LGD-67f0e3e7178ffebf,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000013,2020-01-02,일상점검,PROACTIVE,LGD-93a870a7a60476dc,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000014,2020-01-02,일상점검,PROACTIVE,LGD-2f049febff1a1e5f,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000015,2020-01-02,일상점검,PROACTIVE,LGD-4f8c515456f7914b,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000016,2020-01-02,일상점검,PROACTIVE,LGD-b00bcae5c2777a86,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000017,2020-01-02,일상점검,PROACTIVE,LGD-58af54e2f97a5eb4,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000018,2020-01-02,일상점검,PROACTIVE,LGD-41574908af2e8e99,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000019,2020-01-02,일상점검,PROACTIVE,LGD-bfa73916d59d010b,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000020,2020-01-02,일상점검,PROACTIVE,LGD-06919408f6858d6c,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000021,2020-01-02,일상점검,PROACTIVE,LGD-a2f925f85b4cdfb8,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000022,2020-01-02,일상점검,PROACTIVE,LGD-49aead1430ca258f,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000023,2020-01-02,일상점검,PROACTIVE,LGD-1fbd5cc969469e88,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000024,2020-01-02,일상점검,PROACTIVE,LGD-8335cb3d18470ef4,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
