inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-000001,LGD-8032a1d473c9cac9,달성군,2025-06-13,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000002,LGD-9574f8bc849780c6,달성군,2025-06-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000003,LGD-db1291d9d4865d8a,달성군,2025-06-13,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000004,LGD-510323983706071b,달성군,2025-06-13,15,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000005,LGD-836c62f48f4016f5,달성군,2025-06-13,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000006,LGD-85833dec3439012f,달성군,2025-06-13,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000007,LGD-a8f20f8e12923f76,달성군,2025-06-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000008,LGD-a63e6fdf0833bca0,달성군,2025-06-13,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000009,LGD-38727ceb501d0d35,달성군,2025-06-13,5,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000010,LGD-a2012f38c955372c,달성군,2025-06-13,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000011,LGD-c83cfbc1233c0a82,달성군,2025-06-13,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000012,LGD-47db8fbad9168cec,달성군,2025-06-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000013,LGD-2f2b6ce55b716f8b,달성군,2025-06-13,20,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000014,LGD-7b45960540c530c6,달성군,2025-06-13,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000015,LGD-2c58c11a47931ce1,달성군,2025-06-13,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000016,LGD-c285553e8573bd0a,달성군,2025-06-13,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
