event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-091239,EP-d2402d5bfc5a0bb0,2025-01-02,직원신고,수성구,B2_LOGISTIC,0.077506180518,0.082148526468,start_of_day_backlog_context,cc2bad0339c3779c822241f3cd1d9e700b63e93333490a1315fcd956224d6230,required,False
D1-091240,EP-19c19764e286e87c,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,707a832786df2c679743327253333d28e71ddf3875032403c0c5bafec48870b9,required,False
D1-091241,EP-4cfdcf60061cf4e5,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.04375225737,0.082148526468,completed_long_history;start_of_day_backlog_context,431ad56a15ce91b36558fe5238e22a96a917247e451bdd26a020a92339e62316,required,False
D1-091242,EP-e9d8135304eda589,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,9da6b55097a68b9f60ee1dd720d721fc375951b2a7ff065f19d790e91330a403,required,False
D1-091243,EP-a5f276b8ae46dbb0,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.06836600752,0.082148526468,start_of_day_backlog_context,8f62fdf4cb8c1526ee297d762a09a2b2de9c71e574d790d080ef170242548617,required,False
D1-091244,EP-7a942640a5736f00,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.046956788528,0.082148526468,completed_long_history;start_of_day_backlog_context,222b2ae2a6ca9810f2e59e9b1ce8b2d26b7b6011a0be0156d39a6790a4f455a5,required,False
D1-091245,EP-8c898ad2b2c51702,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.054943645841,0.082148526468,completed_long_history;start_of_day_backlog_context,30e54019d839d0bd38e886afee12349508285aeff836fefd8d3ffb52767694cf,required,False
D1-091246,EP-f25c2d41a9778c38,2025-01-02,일상점검,TEST,B2_LOGISTIC,0.561538157838,0.235196122974,recent_repeat_history;start_of_day_backlog_context,82138c8c881605f0a7bb6f7315b5e36c04acab40db4b1b79b83ca777945ac1f5,required,False
D1-091247,EP-133bf9bc12d6e1c5,2025-01-02,일상점검,서구,B2_LOGISTIC,0.119972952268,0.082148526468,start_of_day_backlog_context,d4c4c382ce872b15ca192358a7497d376a5096633a5892aad7f17b8594139020,required,False
D1-091248,EP-52e24fe923efd58f,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.058551965831,0.082148526468,start_of_day_backlog_context,5a0f5148d7e6200a504154ba7618130e70b8d50845e09cacfade3e23d1340238,required,False
D1-091249,EP-3702328f327e2ec9,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.046988094364,0.082148526468,completed_long_history;start_of_day_backlog_context,6a52b78b93907ebdee802256870b0b4c3797ab5254d3233ae2b1e191fa09707f,required,False
D1-091250,EP-55c6cea151b2b209,2025-01-02,민원신고,달서구,B2_LOGISTIC,0.06836600752,0.082148526468,start_of_day_backlog_context,5abbdcf023b834f13a138e039930a7e145e179e03a6b334de985579bd6196ef6,required,False
D1-091251,EP-7257a1d0934dfd90,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.045770649193,0.082148526468,completed_long_history;start_of_day_backlog_context,2eb2fb0228b46f3a39840095f77d43778deb4db0b87c4c23f9d9e404e72e951e,required,False
D1-091252,EP-329b986dc7ae2833,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075158413727,0.082148526468,start_of_day_backlog_context,d03058ac3766ac91aad8f10b78e0639d01404b95e4abcd606cf29359a59edd91,required,False
D1-091253,EP-6e270c00e9c4ceae,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,2b0aa95117e58e90a3181830c82078adbf3c52a9be085d86943209942c9fcaad,required,False
D1-091254,EP-d5fc38c4049056b7,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.043870539457,0.082148526468,completed_long_history;start_of_day_backlog_context,600798f7989a47df8cb2c666444ca73b608b9893f18e5b0440fbd7a64577855e,required,False
D1-091255,EP-6c57464fa7f9e390,2025-01-02,일상점검,중구,B2_LOGISTIC,0.126014801757,0.082148526468,start_of_day_backlog_context,5982127dfe7f25feb3be668d13351fde74d0ddb10c8dcac004d2bc3feaf0eab4,required,False
D1-091256,EP-e6ecda28b62b346e,2025-01-02,일상점검,중구,B2_LOGISTIC,0.043988233664,0.082148526468,completed_long_history;start_of_day_backlog_context,a2f75a46f644514009277a1c17b1ae8eca1c01a3647a00ad71266846f97fd436,required,False
D1-091257,EP-2222d17b2e495823,2025-01-02,일상점검,중구,B2_LOGISTIC,0.090788508513,0.082148526468,start_of_day_backlog_context,d262f1a23847ecdccb280a172e0373e042b3316e074f004c61a8b82738c1d745,required,False
D1-091258,EP-877f2903afcd6b7b,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.052665912028,0.082148526468,completed_long_history;start_of_day_backlog_context,3e296aa4f621edb4e68502605f6afc9f6d7ae9ce33726e90a6eaff0979b2945f,required,False
D1-091259,EP-b61bcf25b62fa763,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.065483463392,0.082148526468,start_of_day_backlog_context,cbc84f09c8fc464d96fad8ff3f1f2d9633accaa99a43c68db4ec940b4f261ca0,required,False
D1-091260,EP-243c09bdd1910a6f,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.077219323667,0.082148526468,start_of_day_backlog_context,c47790fabfff0dbda10aee649c9d60c585c0ac76a7fabc71a9519006af566683,required,False
D1-091261,EP-3f5276f632f848d8,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.077105410182,0.082148526468,start_of_day_backlog_context,1801de23fd3ccd90ad3f5cd67bb65bf7af11d4a7d547782a6efbe1ec3413f627,required,False
D1-091262,EP-a6f1dccc32191437,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.077748277276,0.082148526468,completed_long_history;start_of_day_backlog_context,d4d3a15d74288a3c3fbf7e15f4c2776b191d0cc20cf7601a7cf53a095935e930,required,False
D1-091263,EP-98f5f2deae07ad7b,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.077081246336,0.082148526468,start_of_day_backlog_context,a04a193cfd285e477c593a16c8f7ba5965b889a001b9c0f20d0d0304f5af280d,required,False
D1-091264,EP-e85e269edaae8d3e,2025-01-02,일상점검,북구,B2_LOGISTIC,0.077656715289,0.082148526468,start_of_day_backlog_context,bce60f3ebda582fb31d27b8b853f7e47403fd5d23e5e1ddafefa54b0db674c45,required,False
D1-091265,EP-91db67a6a3f021bf,2025-01-02,일상점검,북구,B2_LOGISTIC,0.125249684236,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,964fbf1b98284b9ec7e1439316425d2558979e8165e4e550a7ea4c8f3f76c92c,required,False
D1-091266,EP-62332f466462ea0e,2025-01-02,일상점검,북구,B2_LOGISTIC,0.089146118295,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,1051cf3f393a4749b6bb7092b8c8068cc6161c49a29f7a433e442c4cc49bc3a8,required,False
D1-091267,EP-97043f46653e8f96,2025-01-02,일상점검,북구,B2_LOGISTIC,0.045385115123,0.082148526468,completed_long_history;start_of_day_backlog_context,8f47420b40b66910fd447c6af1e6838983053a92b5580e6f499704682854782b,required,False
D1-091268,EP-b3b4c6829a892d46,2025-01-02,일상점검,북구,B2_LOGISTIC,0.077583900359,0.082148526468,start_of_day_backlog_context,6b48ba6179a53f8c9358f9fe57f488201ca8f34f11ba862b3f7696ea7fb46bc8,required,False
D1-091269,EP-ced2aeefade2579c,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.076752458247,0.082148526468,start_of_day_backlog_context,fd2329fb9933e49565b5024fc61a905456e9535e766ff5e295cb560ea6a3ecbb,required,False
D1-091270,EP-6add3e8d92f668ef,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.104870961372,0.082148526468,start_of_day_backlog_context,3ed54d8d2ff29144755a57cbb0c21c43a7c5995ea5f259b7a2508a866d5111eb,required,False
D1-091271,EP-b1f17a2192b5a1f3,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.035948919138,0.082148526468,completed_long_history;start_of_day_backlog_context,b56f333fc7cfda5ba3cfc8e637fbafaa54173856d0f8d36db31e89eb7766c3fb,required,False
D1-091272,EP-d1672d2a05fe8845,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.031696319913,0.082148526468,completed_long_history;start_of_day_backlog_context,f6cdac260ff920d38fc0d601fa55920ea3aa9622871550d82d6bf0021aa01c5c,required,False
D1-091273,EP-c60bc16dade000fc,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.105004795569,0.082148526468,start_of_day_backlog_context,fcf93b2770034c468e12ba35ed8eb94bd982274f9b3d054b585f76eca48ffe8b,required,False
D1-091274,EP-82d36157d5d3785a,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075221927202,0.082148526468,start_of_day_backlog_context,022631ff1d737d291a92e72a9b140478563a1578c2f0d5dd3c3327c81048127c,required,False
D1-091275,EP-047617d195cd8d9a,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.107385827665,0.082148526468,start_of_day_backlog_context,a0c229e8a8e05e5cf8fc211bbea213fe4ed8c79b35930d52b239c8457fe75398,required,False
D1-091276,EP-cb0fa46e76b98456,2025-01-02,일상점검,수성구,B2_LOGISTIC,0.077111757948,0.082148526468,start_of_day_backlog_context,3743bf97fff0438579ffeb06a64280c911b30f4f57e0a31ef79a36f2f9a38b6a,required,False
D1-091277,EP-810f77a3892f36b9,2025-01-02,일상점검,북구,B2_LOGISTIC,0.079356659108,0.082148526468,start_of_day_backlog_context,1a2c2b9381d0ae43dcf163e8fede97396fcd29abf30e73a88823b7796cff5a47,required,False
D1-091278,EP-9bd046472fd89c32,2025-01-02,일상점검,북구,B2_LOGISTIC,0.065970824542,0.082148526468,start_of_day_backlog_context,f2807967bcd4ccadec4d810db3040fc8d36c821bd7100c43dd2a68814c3e7d6b,required,False
D1-091279,EP-7651ab8331139840,2025-01-02,일상점검,북구,B2_LOGISTIC,0.05637366748,0.082148526468,start_of_day_backlog_context,5f965b2d77488c31a565e7857081ba909062198095e89cd4ee76e5cb529f6a28,required,False
D1-091280,EP-3651af5f10f49355,2025-01-02,일상점검,북구,B2_LOGISTIC,0.077716184925,0.082148526468,start_of_day_backlog_context,a668e981f467c0841206ae365b4bb28acfd8805be3dbb99e19d85e9ef605c6ce,required,False
D1-091281,EP-fb99465ee8310661,2025-01-02,일상점검,북구,B2_LOGISTIC,0.108272048769,0.082148526468,start_of_day_backlog_context,1a2f8aeb1e03d8797d497f33f43162d61b4113aadc26cd745d72975034222198,required,False
D1-091282,EP-8076ed14f29c71df,2025-01-02,일상점검,북구,B2_LOGISTIC,0.065970824542,0.082148526468,start_of_day_backlog_context,63ccef14c51f811d3debec296a0cb299658514f0abfc35dfd85d69b852083fbf,required,False
D1-091283,EP-e7a0f2ef5565dc08,2025-01-02,일상점검,북구,B2_LOGISTIC,0.138762096385,0.235196122974,recent_repeat_history;start_of_day_backlog_context,d49f4c1f8a7750edd2a9b3355cacfc6dcc6dbd57e94ddf7e2930ad4ced8ddb66,required,False
D1-091284,EP-c1fa50f936578ecf,2025-01-02,일상점검,북구,B2_LOGISTIC,0.056314430329,0.082148526468,start_of_day_backlog_context,1acf3177b1c34cf48cd87c6c772bed873dfb3bfec1228a0ef780ad17c765edb0,required,False
