event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000002,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000003,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000004,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000005,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000006,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000007,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000008,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000009,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000010,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000011,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000012,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000013,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000014,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000015,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000016,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000017,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000018,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000019,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000020,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000021,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000022,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000023,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000024,2020-01-02,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000025,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000026,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000027,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000028,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000029,2020-01-02,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000030,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000031,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000032,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000033,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000034,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000035,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000036,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000037,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000038,2020-01-02,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000039,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000040,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000041,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000042,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000043,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000044,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000045,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000046,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000047,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000048,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000049,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000050,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000051,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000052,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000053,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000054,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000055,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000056,2020-01-02,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000057,2020-01-02,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000058,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000059,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000060,2020-01-02,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000061,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000062,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000063,2020-01-02,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000064,2020-01-02,True,True,1,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000065,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000066,2020-01-02,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000067,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000068,2020-01-02,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000069,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000070,2020-01-02,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000071,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000072,2020-01-02,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000073,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000074,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000075,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000076,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000077,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000078,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000079,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000080,2020-01-02,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000169,2020-01-02,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000170,2020-01-02,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000264,2020-01-02,True,True,7,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000265,2020-01-02,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000266,2020-01-02,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000267,2020-01-02,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000268,2020-01-02,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000269,2020-01-02,True,True,7,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000469,2020-01-02,True,True,12,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000470,2020-01-02,True,True,12,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000510,2020-01-02,True,True,13,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
