capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091240,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091241,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091242,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091243,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091244,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091245,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,True,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091246,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,TEST,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091247,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091248,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091249,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091250,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091251,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091252,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091253,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091254,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091255,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091256,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091257,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091258,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091259,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091260,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091261,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091262,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091263,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091264,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091265,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091266,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091267,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091268,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091269,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091270,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091271,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091272,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091273,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091274,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091275,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091276,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091277,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091278,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091279,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091280,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091281,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091282,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091283,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091284,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091285,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091286,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091287,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091288,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091289,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091290,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091291,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091292,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091293,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091294,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,남구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091295,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091296,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091297,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091298,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091322,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
