event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
deed1c253422951799cf,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
9adb28b41896584fa048,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
717122e4ada469f94be9,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
ac18827358442adf2f4a,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
229fb6268cce7f8c7489,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
e255c38e5b02bc9465be,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
399a56c3d5614b37b552,2025-12-30,,True,불이 들어오지 않아요,,MISSING,True
fe99224e9a4b36cbfd7e,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
9025c80a4d9275268237,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
436190d0881d78464d6d,2025-12-29,,True,기타,,MISSING,True
2f9d157528bb9afea5b7,2025-12-29,,True,기타,,MISSING,True
e83b94cde7a8688f4ecf,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
b478c703678168d4ea10,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
4e3efcc7ce52390b68b5,2025-12-29,,True,낮에 불이 켜져 있어요,,MISSING,True
b6a88915c2f3bf75e3c4,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
8470b2f24777dffe54c5,2025-12-29,2025-12-29,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
fcba3222a4c313cb344e,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
6edf457ff04a850e4f20,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
14d7a805969d58abdf19,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
ab035beecd0e5ccae080,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
d90b405b0ce1c8bccb36,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
9971e9443da4e4aded96,2025-12-29,,True,불이 들어오지 않아요,,MISSING,True
dfa4213b10bf036b804c,2025-12-29,,True,기타,,MISSING,True
a1b392f7efbc7b1fd3b0,2025-12-29,,True,수면방해,,MISSING,True
ba9084bec79d196e145c,2025-12-27,,True,불이 들어오지 않아요,,MISSING,True
d5b9c47ee7884aafdf77,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
933ceb8500e62c857321,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
cbeda4bb21597cc062ec,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
a40d70b2214d9824f0d7,2025-12-26,2025-12-29,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
03398ca811156383cb55,2025-12-26,,True,기타,,MISSING,True
df213609ad7896639a8c,2025-12-26,,True,기타,,MISSING,True
a1c2007b8c9e3632280a,2025-12-26,2025-12-29,True,기타,3,LAMP_LIGHTING,True
05f056e52187edbe010d,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
a3c3d7085b85bb9d6ef8,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
a0bd0488a4bb09c85652,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
792f0345d7f12bcfeb17,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
d0aedd6ca6c905d80ff5,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
95772c08dfc3e8d8e7a6,2025-12-26,,True,불이 들어오지 않아요,,MISSING,True
24ead41c2bc3a669545c,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
842c3a2180d6197ab854,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
e35028ddc73065382cbd,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
c19136497b6a3bf642bf,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
24e8f79f84d5be1bf764,2025-12-24,2025-12-29,True,기타,5,TIME_CONTROL,True
066d22da70ceee5388cc,2025-12-24,2025-12-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
6c616985d062e371d4f4,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
9c08eb6a0586adc98ee4,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
2d6fde844f7f12bf1ca7,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
9101f8a53fd2f1fa5fbb,2025-12-24,,True,불이 들어오지 않아요,,MISSING,True
9a0efc9f192d14a2b6cc,2025-12-24,2025-12-29,True,기타,5,OTHER_RECORDED_ACTION,True
9a6f255da4f62e2d5f83,2025-12-23,,True,불이 들어오지 않아요,,MISSING,True
7e1d5e45bc0130aade93,2025-12-23,2025-12-29,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
58f54c0ad98a3f98324f,2025-12-23,,True,불이 들어오지 않아요,,MISSING,True
b994544dee819155776f,2025-12-23,,True,불이 들어오지 않아요,,MISSING,True
3ec3e1cb69b2a6031631,2025-12-23,,True,불이 들어오지 않아요,,MISSING,True
2258fcd27707838cb4bf,2025-12-23,2025-12-24,True,불이 들어오지 않아요,1,TIME_CONTROL,True
3eecdca654ac09fbef29,2025-12-23,2025-12-29,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
0b3d1ef4e5fafb48168a,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
9c55aeebdb0812a53b74,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
d5fda72e56e2bd334822,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
2500233c256cebea2fa9,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
72eb0a32734553aa894f,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
a2fa4c5e61ee53cdcb6f,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
ac1c2138c0db0b6430c2,2025-12-22,2025-12-22,True,불이 들어오지 않아요,0,RELOCATE_REMOVE,True
a41c31dc23bec44bf564,2025-12-22,2025-12-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3f7619b6c67acb2e6830,2025-12-22,2025-12-24,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
5dad227dd883bebc7ca2,2025-12-22,2025-12-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
71c53b167d576380a13e,2025-12-22,,True,불이 들어오지 않아요,,MISSING,True
c7a37c90e6c1b8caf58c,2025-12-22,2025-12-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
bf9af30709bf6a7cb322,2025-12-22,2025-12-23,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c7d17430df5558d37499,2025-12-22,2025-12-24,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
90adf0c03720ca108e6e,2025-12-22,2025-12-24,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
8d18c9a308e6a5f3ad05,2025-12-19,2025-12-22,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
687b3474bdcac142a171,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,TIME_CONTROL,True
745b707fb1138aa8a1f6,2025-12-19,2025-12-24,True,낮에 불이 켜져 있어요,5,TIME_CONTROL,True
8c5e2f8517c33c00d975,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
b19c60a5fe7198ce35e3,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
1d2cd1dbfa55c46a8178,2025-12-19,2025-12-24,True,기타,5,LAMP_LIGHTING,True
294512effa425cb44b0f,2025-12-19,2025-12-22,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
09c9997af2f68b13a08d,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
1654d33a8be9d1702922,2025-12-19,2025-12-23,True,불이 들어오지 않아요,4,TIME_CONTROL,True
d8bca823a0f3c451b8a1,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,TIME_CONTROL,True
0ebb76fdb608d90832d2,2025-12-19,2025-12-23,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
f1528984874b24fac3b1,2025-12-19,2025-12-22,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
1042123375a40993aa70,2025-12-19,2025-12-24,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
8c63a2b15b7ff42832bb,2025-12-19,2025-12-22,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
7166e5d62c9f60b38649,2025-12-19,2025-12-23,True,기타,4,LAMP_LIGHTING,True
f1542a4cdd0ab2d246f9,2025-12-18,2025-12-19,True,불이 들어오지 않아요,1,TIME_CONTROL,True
00eb7dd53aa0de4852a2,2025-12-18,2025-12-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
333303c197d9b8483145,2025-12-18,2025-12-19,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
8c70ed8671cc69952697,2025-12-18,2025-12-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
229b1a0978f6ef3ecb28,2025-12-18,2025-12-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
61cd75f20f00f634318d,2025-12-18,2025-12-23,True,낮에 불이 켜져 있어요,5,OTHER_RECORDED_ACTION,True
fcdf1c95a4ea1c3742b0,2025-12-18,2025-12-19,True,기타,1,TIME_CONTROL,True
569a09d389ea3c6a6b1a,2025-12-17,2025-12-17,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7f74b01bddc2509f52c4,2025-12-17,2025-12-23,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
b3f3b2dcaf3fdc5b5359,2025-12-17,2025-12-24,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
251febcb344e1858ecbf,2025-12-17,2025-12-18,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
9f6b9701e43f134b2c53,2025-12-17,2025-12-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
a01d0011586e81ee7569,2025-12-17,2025-12-18,True,기타,1,OTHER_RECORDED_ACTION,True
73d1c334e9694e9acd40,2025-12-17,2025-12-18,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a48897214d7cfd5bbe6a,2025-12-17,2025-12-19,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
d2c7530a78f9a6c6ca0d,2025-12-17,2025-12-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
4c7f6a4ca1a95a2e6148,2025-12-17,2025-12-23,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
a6b5eddff3b326239389,2025-12-17,2025-12-23,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
bd02e3ebaebcb7026b74,2025-12-17,2025-12-23,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
0924c99b4f117f280402,2025-12-17,2025-12-23,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
e828540b1a5b6f03d6bb,2025-12-16,2025-12-23,True,불이 들어오지 않아요,7,WIRING_ELECTRIC,True
66ef83ff9fddf65b153a,2025-12-16,2025-12-16,True,불이 들어오지 않아요,0,TIME_CONTROL,True
6d9986673b374494ffa1,2025-12-16,2025-12-16,True,불이 들어오지 않아요,0,TIME_CONTROL,True
1fe80d0c69b17b508822,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9cf212c5545e3b53b8f4,2025-12-16,2025-12-18,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
2bab9aed09e679839870,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
0d039635b8da257ac740,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
fef38f557c7e8ff8119f,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e0033bb4f43a683d75d6,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
bdcb70d34971afe876d4,2025-12-16,2025-12-18,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
b6cad0427da1c355b131,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
a20fa81784ccca5e91c1,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,TIME_CONTROL,True
18473becf1922662a6f4,2025-12-16,2025-12-17,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
65bbdfe6e630de7b7969,2025-12-16,2025-12-16,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
58f6e334980220e43a18,2025-12-15,2025-12-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6ba255f83f6fc3fde445,2025-12-15,2025-12-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
77014994ac160035b8ad,2025-12-15,2025-12-17,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
67a85d4d87f70651888a,2025-12-15,2025-12-23,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
62c9127ad601ad71cee7,2025-12-15,2025-12-16,True,기타,1,TIME_CONTROL,True
a2af03f37ed2bbb85f8b,2025-12-15,2025-12-16,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
019c4c872b10a5d6596a,2025-12-15,2025-12-17,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6c38e66685a0bbab5609,2025-12-15,2025-12-16,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e50d40eaa0a46a68ea5b,2025-12-15,2025-12-16,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5a358c6b56e3a1d086f2,2025-12-14,2025-12-16,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
