event_hash,receipt_date,start_date,completion_date,confirmation_date,facility_category,work_text_present,lifecycle_status
89d1e341a8ea053fe10e,2026-06-01,2026-06-01,2026-06-01,2026-06-01,보안등,True,VALID
a53225ef1b5e5fc013d9,2026-06-01,2026-06-01,2026-06-01,2026-06-01,보안등,True,VALID
67b18524622b4c8e7b52,2026-06-01,2026-06-01,2026-06-01,2026-06-01,보안등,True,VALID
827f7e6fbebe2514378d,2026-06-01,2026-06-01,2026-06-01,2026-06-01,보안등,True,VALID
fc51161485f78b4c2dcc,2026-05-29,2026-05-29,2026-05-29,2026-06-01,보안등,True,VALID
9798be3c4a5a8af8a9c2,2026-05-29,2026-05-29,2026-05-29,2026-06-01,보안등,True,VALID
8707a727fe2136eeb053,2026-05-29,2026-05-29,2026-05-29,2026-06-01,보안등,True,VALID
b5112afcdbb424bc206a,2026-05-29,2026-05-29,2026-05-29,2026-06-01,보안등,True,VALID
e777f5689bbe552216ec,2026-05-28,2026-05-28,2026-05-28,2026-06-01,보안등,True,VALID
86d9c88f224b61f7189a,2026-05-28,2026-05-28,2026-05-28,2026-06-01,보안등,True,VALID
b61a3e3bd37ccc1476dc,2026-05-26,2026-05-26,2026-05-26,2026-06-01,보안등,True,VALID
bfdaf86f953f1d8429fc,2026-05-26,2026-05-26,2026-05-26,2026-06-01,보안등,True,VALID
cd8ea9b4a2d82cf0ac33,2026-05-26,2026-05-26,2026-05-26,2026-06-01,보안등,True,VALID
586abba09a25820a2794,2026-05-26,2026-05-26,2026-05-26,2026-06-01,보안등,True,VALID
426bf9f85fbc4ad8e4ed,2026-05-26,2026-05-26,2026-05-26,2026-06-01,보안등,True,VALID
1e10d619f6fa85332840,2026-05-22,2026-05-22,2026-05-22,2026-05-26,가로등,True,VALID
837f7bf1f97787f966c3,2026-05-22,2026-05-22,2026-05-22,2026-05-26,가로등,True,VALID
8b48014edf7a23c1bab0,2026-05-22,2026-05-22,2026-05-22,2026-05-26,가로등,True,VALID
2f299813ffe3f112651a,2026-05-22,2026-05-22,2026-05-22,2026-05-26,보안등,True,VALID
193815a36cb8c4b96b11,2026-05-22,2026-05-22,2026-05-22,2026-05-26,보안등,True,VALID
fc753bba0f54c5eb0a8f,2026-05-22,2026-05-22,2026-05-22,2026-05-26,보안등,True,VALID
ea3c6731b18764d22215,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
b2c0583b5afc672c25e7,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
4838f8675a498f5e6887,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
46d2a9438a1255c33b26,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
d7d86c248b63d23c82b3,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
c97882165ad9bea03ab2,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
3c8728b8e79c9302d353,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
67c624b5adee7cd37cc4,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
b61d1f3fabeeaf0b0cf8,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
55716fc60b14f436e264,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
a6dce9f8b7f9872a05f5,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
05b87cc0803c0d8ba14b,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
03bde4a6f06d0db7f97c,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
6a97b30cd7fde9f32618,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
b40523d76fe319a1dc26,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
6e4f06632ae8c274b88c,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
acf06a8d037328203f21,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
a2616e84effb8fa5b86c,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
685e0ce7268f2b85112c,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
222a1b7068de916df127,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
f210fb4b5a4f7dc53ae4,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
7330d9a08073d8dfc66f,2026-05-21,2026-05-21,2026-05-21,2026-05-26,가로등,True,VALID
fc49602a22afbdb138e1,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
6a3ce65d8578434fc5e1,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
1b9aef6c0091f6c2123b,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
62e2ae1111595cf5d42b,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
