date,observed_work_starts,interpretation
2026-01-02,3,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-05,69,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-06,11,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-07,44,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-08,24,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-09,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-12,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-13,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-14,15,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-15,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-16,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-19,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-20,3,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-21,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-22,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-23,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-26,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-27,9,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-28,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-29,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-01-30,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-02,22,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-03,48,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-04,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-05,24,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-06,14,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-09,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-10,27,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-11,24,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-12,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-13,6,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-19,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-20,6,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-23,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-24,23,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-25,25,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-26,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-02-27,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-03,13,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-04,21,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-05,13,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-06,9,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-09,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-10,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-11,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-12,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-13,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-16,21,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-17,13,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-18,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-19,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-20,16,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-23,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-24,12,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-25,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-26,3,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
